textid	text	pair	target
2578	GARDNER DENVER HOLDINGS INC	Ingersoll Rand Inc. (NYSE:IR)	Success
2579	GARDNER DENVER HOLDINGS INC	Ingersoll Rand Inc. (NYSE:IR)	Success
2580	PROPETRO HOLDING CORP	ProPetro Holding Corp. (NYSE:PUMP)	Success
2581	PROPETRO HOLDING CORP	ProPetro Holding Corp. (NYSE:PUMP)	Success
2582	CHRIS-CRAFT INDS	Chris-Craft Industries, Inc.	Success
2583	AMERIS BANCORP	Ameris Bancorp (NYSE:ABCB)	Success
2584	AMERIS BANCORP	Ameris Bancorp (NYSE:ABCB)	Success
2585	FORE SYSTEMS INC	FORE Systems, Inc.	Success
2586	PENN NATIONAL GAMING INC	PENN Entertainment, Inc. (NasdaqGS:PENN)	Success
2587	PENN NATIONAL GAMING INC	PENN Entertainment, Inc. (NasdaqGS:PENN)	Success
2588	CHURCH & DWIGHT INC	Church & Dwight Co., Inc. (NYSE:CHD)	Success
2589	CHURCH & DWIGHT INC	Church & Dwight Co., Inc. (NYSE:CHD)	Success
2590	CHURCH & DWIGHT INC	Church & Dwight Co., Inc. (NYSE:CHD)	Success
2591	SIMPSON MANUFACTURING INC	Simpson Manufacturing Co., Inc. (NYSE:SSD)	Success
2592	SIMPSON MANUFACTURING INC	Simpson Manufacturing Co., Inc. (NYSE:SSD)	Success
2593	CHURCHILL DOWNS INC	Churchill Downs Incorporated (NasdaqGS:CHDN)	Success
2594	MILACRON INC	Milacron Inc.	Success
2595	MILACRON INC	Milacron Inc.	Success
2596	CORAM HEALTHCARE CORP	Coram Healthcare Corp.	Success
2597	CORAM HEALTHCARE CORP	Coram Healthcare Corp.	Success
2598	CORAM HEALTHCARE CORP	Coram Healthcare Corp.	Success
2599	CORAM HEALTHCARE CORP	Coram Healthcare Corp.	Success
2600	GREENBRIER COMPANIES INC	The Greenbrier Companies, Inc. (NYSE:GBX)	Success
2601	CIRCUIT CITY STORES INC	Circuit City Stores, Inc.	Success
2602	CIRCUIT CITY STORES INC	Circuit City Stores, Inc.	Success
2603	CIRCUIT CITY STORES INC	Circuit City Stores, Inc.	Success
2604	CIRCUIT CITY STORES INC	Circuit City Stores, Inc.	Success
2605	MOVIE GALLERY INC	Movie Gallery, Inc.	Success
2606	ADTRAN INC	ADTRAN Holdings, Inc. (NasdaqGS:ADTN)	Success
2607	PMT SERVICES INC	PMT Services, Inc.	Success
2608	MPS GROUP INC	MPS Group Inc.	Success
2609	MPS GROUP INC	MPS Group Inc.	Success
2610	CINTAS CORP	Cintas Corporation (NasdaqGS:CTAS)	Success
2611	CINTAS CORP	Cintas Corporation (NasdaqGS:CTAS)	Success
2612	CINTAS CORP	Cintas Corporation (NasdaqGS:CTAS)	Success
2613	SIRIUS XM HOLDINGS INC	Sirius XM Holdings Inc. (NasdaqGS:SIRI)	Success
2614	SIRIUS XM HOLDINGS INC	Sirius XM Holdings Inc. (NasdaqGS:SIRI)	Success
2615	RELIANCE STEEL & ALUMINUM CO	Reliance, Inc. (NYSE:RS)	Success
2616	RELIANCE STEEL & ALUMINUM CO	Reliance, Inc. (NYSE:RS)	Success
2617	RELIANCE STEEL & ALUMINUM CO	Reliance, Inc. (NYSE:RS)	Success
2618	CASTECH ALUMINUM GROUP	CasTech Aluminum Group	Success
2619	STRATASYS LTD	Stratasys Ltd. (NasdaqGS:SSYS)	Success
2620	STRATASYS LTD	Stratasys Ltd. (NasdaqGS:SSYS)	Success
2621	STRATASYS LTD	Stratasys Ltd. (NasdaqGS:SSYS)	Success
2622	STRATASYS LTD	Stratasys Ltd. (NasdaqGS:SSYS)	Success
2623	STRATASYS LTD	Stratasys Ltd. (NasdaqGS:SSYS)	Success
2624	KNIGHT-SWIFT TRPTN HLDGS INC	Knight-Swift Transportation Holdings Inc. (NYSE:KNX)	Success
2625	TECHNIPFMC PLC	TechnipFMC plc (NYSE:FTI)	Success
2626	TECHNIPFMC PLC	TechnipFMC plc (NYSE:FTI)	Success
2627	TECHNIPFMC PLC	TechnipFMC plc (NYSE:FTI)	Success
2628	TECHNIPFMC PLC	TechnipFMC plc (NYSE:FTI)	Success
2629	NORTHWEST BANCSHARES INC	Northwest Bancshares, Inc. (NasdaqGS:NWBI)	Success
2630	NORTHWEST BANCSHARES INC	Northwest Bancshares, Inc. (NasdaqGS:NWBI)	Success
2631	FAMILY GOLF CENTERS INC	Family Golf Centers, Inc.	Success
2632	SPORTS AUTHORITY INC-OLD	TSA Stores, Inc.	Success
2633	SPORTS AUTHORITY INC-OLD	TSA Stores, Inc.	Success
2634	IHEARTMEDIA INC	iHeartMedia, Inc. (NasdaqGS:IHRT)	Success
2635	IHEARTMEDIA INC	iHeartMedia, Inc. (NasdaqGS:IHRT)	Success
2636	IHEARTMEDIA INC	iHeartMedia, Inc. (NasdaqGS:IHRT)	Success
2637	IHEARTMEDIA INC	iHeartMedia, Inc. (NasdaqGS:IHRT)	Success
2638	IHEARTMEDIA INC	iHeartMedia, Inc. (NasdaqGS:IHRT)	Success
2639	CLEVELAND-CLIFFS INC	Cleveland-Cliffs Inc. (NYSE:CLF)	Success
2640	CLEVELAND-CLIFFS INC	Cleveland-Cliffs Inc. (NYSE:CLF)	Success
2641	CLEVELAND-CLIFFS INC	Cleveland-Cliffs Inc. (NYSE:CLF)	Success
2642	CLEVELAND-CLIFFS INC	Cleveland-Cliffs Inc. (NYSE:CLF)	Success
2643	CLOROX CO/DE	The Clorox Company (NYSE:CLX)	Success
2644	CLOROX CO/DE	The Clorox Company (NYSE:CLX)	Success
2645	CLOROX CO/DE	The Clorox Company (NYSE:CLX)	Success
2646	CLOROX CO/DE	The Clorox Company (NYSE:CLX)	Success
2647	ITT EDUCATIONAL SERVICES INC	ITT Educational Services, Inc. (OTCPK:ESIN.Q)	Success
2648	ITT EDUCATIONAL SERVICES INC	ITT Educational Services, Inc. (OTCPK:ESIN.Q)	Success
2649	KKR REAL ESTATE FIN TR INC	KKR Real Estate Finance Trust Inc. (NYSE:KREF)	Success
2650	KKR REAL ESTATE FIN TR INC	KKR Real Estate Finance Trust Inc. (NYSE:KREF)	Success
2651	MAGNOLIA OIL & GAS CORP	Magnolia Oil & Gas Corporation (NYSE:MGY)	Success
2652	HANMI FINANCIAL CORP	Hanmi Financial Corporation (NasdaqGS:HAFC)	Success
2653	HANMI FINANCIAL CORP	Hanmi Financial Corporation (NasdaqGS:HAFC)	Success
2654	HANMI FINANCIAL CORP	Hanmi Financial Corporation (NasdaqGS:HAFC)	Success
2655	COCA COLA CONSOLIDATED INC	Coca-Cola Consolidated, Inc. (NasdaqGS:COKE)	Success
2656	NABISCO HOLDINGS CORP -CL A	Nabisco Holdings Corp.	Success
2657	NABISCO HOLDINGS CORP -CL A	Nabisco Holdings Corp.	Success
2658	COCA-COLA CO	The Coca-Cola Company (NYSE:KO)	Success
2659	COCA-COLA CO	The Coca-Cola Company (NYSE:KO)	Success
2660	COCA-COLA CO	The Coca-Cola Company (NYSE:KO)	Success
2661	COCA-COLA CO	The Coca-Cola Company (NYSE:KO)	Success
2662	COCA-COLA CO	The Coca-Cola Company (NYSE:KO)	Success
2663	INSIGHT ENTERPRISES INC	Insight Enterprises, Inc. (NasdaqGS:NSIT)	Success
2664	INSIGHT ENTERPRISES INC	Insight Enterprises, Inc. (NasdaqGS:NSIT)	Success
2665	INSIGHT ENTERPRISES INC	Insight Enterprises, Inc. (NasdaqGS:NSIT)	Success
2666	INSIGHT ENTERPRISES INC	Insight Enterprises, Inc. (NasdaqGS:NSIT)	Success
2667	RENT-A-CENTER INC	Upbound Group, Inc. (NasdaqGS:UPBD)	Success
2668	RENT-A-CENTER INC	Upbound Group, Inc. (NasdaqGS:UPBD)	Success
2669	RENT-A-CENTER INC	Upbound Group, Inc. (NasdaqGS:UPBD)	Success
2670	BROOKS AUTOMATION INC	Azenta, Inc. (NasdaqGS:AZTA)	Success
2671	BROOKS AUTOMATION INC	Azenta, Inc. (NasdaqGS:AZTA)	Success
2672	BROOKS AUTOMATION INC	Azenta, Inc. (NasdaqGS:AZTA)	Success
2673	SMART GLOBAL HOLDINGS INC	Penguin Solutions, Inc. (NasdaqGS:PENG)	Success
2674	SMART GLOBAL HOLDINGS INC	Penguin Solutions, Inc. (NasdaqGS:PENG)	Success
2675	SMART GLOBAL HOLDINGS INC	Penguin Solutions, Inc. (NasdaqGS:PENG)	Success
2676	SMART GLOBAL HOLDINGS INC	Penguin Solutions, Inc. (NasdaqGS:PENG)	Success
2677	COEUR MINING INC	Coeur Mining, Inc. (NYSE:CDE)	Success
2678	ACI WORLDWIDE INC	ACI Worldwide, Inc. (NasdaqGS:ACIW)	Success
2679	ACI WORLDWIDE INC	ACI Worldwide, Inc. (NasdaqGS:ACIW)	Success
2680	ACI WORLDWIDE INC	ACI Worldwide, Inc. (NasdaqGS:ACIW)	Success
2681	ACI WORLDWIDE INC	ACI Worldwide, Inc. (NasdaqGS:ACIW)	Success
2682	ACI WORLDWIDE INC	ACI Worldwide, Inc. (NasdaqGS:ACIW)	Success
2683	COHU INC	Cohu, Inc. (NasdaqGS:COHU)	Success
2684	COHU INC	Cohu, Inc. (NasdaqGS:COHU)	Success
2685	DSP COMMUNICATIONS INC	DSP Communications, Inc.	Success
2686	DSP COMMUNICATIONS INC	DSP Communications, Inc.	Success
2687	DOLLAR TREE INC	Dollar Tree, Inc. (NasdaqGS:DLTR)	Success
2688	DOLLAR TREE INC	Dollar Tree, Inc. (NasdaqGS:DLTR)	Success
2689	DOLLAR TREE INC	Dollar Tree, Inc. (NasdaqGS:DLTR)	Success
2690	DOLLAR TREE INC	Dollar Tree, Inc. (NasdaqGS:DLTR)	Success
2691	AMERISOURCEBERGEN CORP	Cencora, Inc. (NYSE:COR)	Success
2692	COLGATE-PALMOLIVE CO	Colgate-Palmolive Company (NYSE:CL)	Success
2693	COLGATE-PALMOLIVE CO	Colgate-Palmolive Company (NYSE:CL)	Success
2694	PMI GROUP INC	The PMI Group, Inc. (OTCPK:PMIR)	Success
2695	PMI GROUP INC	The PMI Group, Inc. (OTCPK:PMIR)	Success
2696	CONCENTRA MANAGED CARE INC	Concentra Managed Care Services, Inc.	Success
2697	CONCENTRA MANAGED CARE INC	Concentra Managed Care Services, Inc.	Success
2698	HARMONIC INC	Harmonic Inc. (NasdaqGS:HLIT)	Success
2699	DARDEN RESTAURANTS INC	Darden Restaurants, Inc. (NYSE:DRI)	Success
2700	DARDEN RESTAURANTS INC	Darden Restaurants, Inc. (NYSE:DRI)	Success
2701	DARDEN RESTAURANTS INC	Darden Restaurants, Inc. (NYSE:DRI)	Success
2702	BORDERS GROUP INC	Borders Group, Inc.	Success
2703	BORDERS GROUP INC	Borders Group, Inc.	Success
2704	BORDERS GROUP INC	Borders Group, Inc.	Success
2705	BORDERS GROUP INC	Borders Group, Inc.	Success
2706	BORDERS GROUP INC	Borders Group, Inc.	Success
2707	BORDERS GROUP INC	Borders Group, Inc.	Success
2708	RESMED INC	ResMed Inc. (NYSE:RMD)	Success
2709	RESMED INC	ResMed Inc. (NYSE:RMD)	Success
2710	RESMED INC	ResMed Inc. (NYSE:RMD)	Success
2711	COMCAST CORP	Comcast Corporation (NasdaqGS:CMCSA)	Success
2712	COMMERCE BANCSHARES INC	Commerce Bancshares, Inc. (NasdaqGS:CBSH)	Success
2713	CITIGROUP INC	Citigroup Inc. (NYSE:C)	Success
2714	CITIGROUP INC	Citigroup Inc. (NYSE:C)	Success
2715	CITIGROUP INC	Citigroup Inc. (NYSE:C)	Success
2716	CITIGROUP INC	Citigroup Inc. (NYSE:C)	Success
2717	CITIGROUP INC	Citigroup Inc. (NYSE:C)	Success
2718	CITIGROUP INC	Citigroup Inc. (NYSE:C)	Success
2719	COMMERCIAL METALS	Commercial Metals Company (NYSE:CMC)	Success
2720	COMMERCIAL METALS	Commercial Metals Company (NYSE:CMC)	Success
2721	COMMERCIAL METALS	Commercial Metals Company (NYSE:CMC)	Success
2722	CARGURUS INC	CarGurus, Inc. (NasdaqGS:CARG)	Success
2723	UNICOM CORP	Unicom Corporation	Success
2724	UNICOM CORP	Unicom Corporation	Success
2725	COMMONWEALTH ENERGY SYSTEM	Commonwealth Energy System	Success
2726	TRANSITIONAL HOSPITALS CP	Transitional Hospitals Corp.	Success
2727	TRANSITIONAL HOSPITALS CP	Transitional Hospitals Corp.	Success
2728	AVIS BUDGET GROUP INC	Avis Budget Group, Inc. (NasdaqGS:CAR)	Success
2729	AVIS BUDGET GROUP INC	Avis Budget Group, Inc. (NasdaqGS:CAR)	Success
2730	AVIS BUDGET GROUP INC	Avis Budget Group, Inc. (NasdaqGS:CAR)	Success
2731	AVIS BUDGET GROUP INC	Avis Budget Group, Inc. (NasdaqGS:CAR)	Success
2732	APOLLO MEDICAL HOLDING INC	Astrana Health, Inc. (NasdaqCM:ASTH)	Success
2733	APOLLO MEDICAL HOLDING INC	Astrana Health, Inc. (NasdaqCM:ASTH)	Success
2734	APOLLO MEDICAL HOLDING INC	Astrana Health, Inc. (NasdaqCM:ASTH)	Success
2735	APOLLO MEDICAL HOLDING INC	Astrana Health, Inc. (NasdaqCM:ASTH)	Success
2736	COMPUTER SCIENCES CORP	DXC Technology Company (NYSE:DXC)	Success
2737	DXC TECHNOLOGY COMPANY	DXC Technology Company (NYSE:DXC)	Success
2738	DXC TECHNOLOGY COMPANY	DXC Technology Company (NYSE:DXC)	Success
2739	DXC TECHNOLOGY COMPANY	DXC Technology Company (NYSE:DXC)	Success
2740	COMTECH TELECOMMUN	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	Success
2741	COMTECH TELECOMMUN	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	Success
2742	COMTECH TELECOMMUN	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	Success
2743	COMTECH TELECOMMUN	Comtech Telecommunications Corp. (NasdaqGS:CMTL)	Success
2744	CONAGRA BRANDS INC	Conagra Brands, Inc. (NYSE:CAG)	Success
2745	CONAGRA BRANDS INC	Conagra Brands, Inc. (NYSE:CAG)	Success
2746	CONAGRA BRANDS INC	Conagra Brands, Inc. (NYSE:CAG)	Success
2747	BJS WHSL CLUB HLDGS INC	BJ's Wholesale Club Holdings, Inc. (NYSE:BJ)	Success
2748	BJS WHSL CLUB HLDGS INC	BJ's Wholesale Club Holdings, Inc. (NYSE:BJ)	Success
2749	CUSHMAN & WAKEFIELD	Cushman & Wakefield Limited (NYSE:CWK)	Success
2750	SHUTTERSTOCK INC	Shutterstock, Inc. (NYSE:SSTK)	Success
2751	SHUTTERSTOCK INC	Shutterstock, Inc. (NYSE:SSTK)	Success
2752	SHUTTERSTOCK INC	Shutterstock, Inc. (NYSE:SSTK)	Success
2753	FRONTDOOR INC	Frontdoor, Inc. (NasdaqGS:FTDR)	Success
2754	RESIDEO TECHNOLOGIES	Resideo Technologies, Inc. (NYSE:REZI)	Success
2755	KLX ENERGY SERVS HLDNG	KLX Energy Services Holdings, Inc. (NasdaqGS:KLXE)	Success
2756	CONSOLIDATED EDISON INC	Consolidated Edison, Inc. (NYSE:ED)	Success
2757	CONSOLIDATED EDISON INC	Consolidated Edison, Inc. (NYSE:ED)	Success
2758	CONSOLIDATED EDISON INC	Consolidated Edison, Inc. (NYSE:ED)	Success
2759	CONSOLIDATED PAPERS INC	Consolidated Papers, Inc.	Success
2760	CONSOLIDATED PAPERS INC	Consolidated Papers, Inc.	Success
2761	CONSOLIDATED PAPERS INC	Consolidated Papers, Inc.	Success
2762	BIGLARI HOLDINGS INC	Biglari Holdings Inc. (NYSE:BH.A)	Success
2763	BIGLARI HOLDINGS INC	Biglari Holdings Inc. (NYSE:BH.A)	Success
2764	BIGLARI HOLDINGS INC	Biglari Holdings Inc. (NYSE:BH.A)	Success
2765	CMS ENERGY CORP	CMS Energy Corporation (NYSE:CMS)	Success
2766	CMS ENERGY CORP	CMS Energy Corporation (NYSE:CMS)	Success
2767	CMS ENERGY CORP	CMS Energy Corporation (NYSE:CMS)	Success
2768	CMS ENERGY CORP	CMS Energy Corporation (NYSE:CMS)	Success
2769	CMS ENERGY CORP	CMS Energy Corporation (NYSE:CMS)	Success
2770	CONSUMERS WATER CO	Consumers Water Company	Success
2771	CONTINENTAL BANK CORP	Continental Bank Corp.	Success
2772	COOPER COS INC (THE)	The Cooper Companies, Inc. (NasdaqGS:COO)	Success
2773	COOPER COMPANIES INC	The Cooper Companies, Inc. (NasdaqGS:COO)	Success
2774	MOLSON COORS BREWING CO	Molson Coors Beverage Company (NYSE:TAP)	Success
2775	MOLSON COORS BREWING CO	Molson Coors Beverage Company (NYSE:TAP)	Success
2776	MOLSON COORS BREWING CO	Molson Coors Beverage Company (NYSE:TAP)	Success
2777	MOLSON COORS BREWING CO	Molson Coors Beverage Company (NYSE:TAP)	Success
2778	MOLSON COORS BREWING CO	Molson Coors Beverage Company (NYSE:TAP)	Success
2779	CORTEVA INC	Corteva, Inc. (NYSE:CTVA)	Success
2780	CORESTATES FINANCIAL CORP	CoreStates Financial Corp.	Success
2781	CORNING INC	Corning Incorporated (NYSE:GLW)	Success
2782	CORNING INC	Corning Incorporated (NYSE:GLW)	Success
2783	CORNING INC	Corning Incorporated (NYSE:GLW)	Success
2784	CORNING INC	Corning Incorporated (NYSE:GLW)	Success
2785	DYNATRACE INC	Dynatrace, Inc. (NYSE:DT)	Success
2786	CERENCE INC	Cerence Inc. (NasdaqGS:CRNC)	Success
2787	PENNANT GROUP INC (THE)	The Pennant Group, Inc. (NasdaqGS:PNTG)	Success
2788	CRACKER BARREL OLD CTRY STOR	Cracker Barrel Old Country Store, Inc. (NasdaqGS:CBRL)	Success
2789	CRACKER BARREL OLD CTRY STOR	Cracker Barrel Old Country Store, Inc. (NasdaqGS:CBRL)	Success
2790	PROGYNY INC	Progyny, Inc. (NasdaqGS:PGNY)	Success
2791	CRANE CO	Crane Company (NYSE:CR)	Success
2792	CRANE CO	Crane Company (NYSE:CR)	Success
2793	ADAPTHEALTH CORP	AdaptHealth Corp. (NasdaqCM:AHCO)	Success
2794	CRAY RESEARCH	Cray Research, Inc.	Success
2795	CRAY RESEARCH	Cray Research, Inc.	Success
2796	CRAY RESEARCH	Cray Research, Inc.	Success
2797	CROWN HOLDINGS INC	Crown Holdings, Inc. (NYSE:CCK)	Success
2798	CROWN HOLDINGS INC	Crown Holdings, Inc. (NYSE:CCK)	Success
2799	CULLEN/FROST BANKERS INC	Cullen/Frost Bankers, Inc. (NYSE:CFR)	Success
2800	CULLEN/FROST BANKERS INC	Cullen/Frost Bankers, Inc. (NYSE:CFR)	Success
2801	CUMMINS INC	Cummins Inc. (NYSE:CMI)	Success
2802	CUMMINS INC	Cummins Inc. (NYSE:CMI)	Success
2803	CUMMINS INC	Cummins Inc. (NYSE:CMI)	Success
2804	CUMMINS INC	Cummins Inc. (NYSE:CMI)	Success
2805	CURTISS-WRIGHT CORP	Curtiss-Wright Corporation (NYSE:CW)	Success
2806	CURTISS-WRIGHT CORP	Curtiss-Wright Corporation (NYSE:CW)	Success
2807	CURTISS-WRIGHT CORP	Curtiss-Wright Corporation (NYSE:CW)	Success
2808	WENDY'S CO	The Wendy's Company (NasdaqGS:WEN)	Success
2809	WENDY'S CO	The Wendy's Company (NasdaqGS:WEN)	Success
2810	WENDY'S CO	The Wendy's Company (NasdaqGS:WEN)	Success
2811	ALLEGRO MICROSYSTEMS INC	Allegro MicroSystems, Inc. (NasdaqGS:ALGM)	Success
2812	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2813	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2814	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2815	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2816	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2817	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2818	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2819	DANA INC	Dana Incorporated (NYSE:DAN)	Success
2820	DANAHER CORP	Danaher Corporation (NYSE:DHR)	Success
2821	DANAHER CORP	Danaher Corporation (NYSE:DHR)	Success
2822	DANAHER CORP	Danaher Corporation (NYSE:DHR)	Success
2823	DATA GENERAL CORP	Data General Corporation	Success
2824	DAUPHIN DEPOSIT CORP	Dauphin Deposit Corporation	Success
2825	DAUPHIN DEPOSIT CORP	Dauphin Deposit Corporation	Success
2826	TARGET CORP	Target Corporation (NYSE:TGT)	Success
2827	TARGET CORP	Target Corporation (NYSE:TGT)	Success
2828	TARGET CORP	Target Corporation (NYSE:TGT)	Success
2829	DEERE & CO	Deere & Company (NYSE:DE)	Success
2830	DEERE & CO	Deere & Company (NYSE:DE)	Success
2831	DEERE & CO	Deere & Company (NYSE:DE)	Success
2832	DELTA AIR LINES INC	Delta Air Lines, Inc. (NYSE:DAL)	Success
2833	DELTA AIR LINES INC	Delta Air Lines, Inc. (NYSE:DAL)	Success
2834	DELTA AIR LINES INC	Delta Air Lines, Inc. (NYSE:DAL)	Success
2835	DELTA AIR LINES INC	Delta Air Lines, Inc. (NYSE:DAL)	Success
2836	DELUXE CORP	Deluxe Corporation (NYSE:DLX)	Success
2837	DELUXE CORP	Deluxe Corporation (NYSE:DLX)	Success
2838	DELUXE CORP	Deluxe Corporation (NYSE:DLX)	Success
2839	DELUXE CORP	Deluxe Corporation (NYSE:DLX)	Success
2840	DEPOSIT GUARANTY CORP	Deposit Guaranty Corp.	Success
2841	DTE ENERGY CO	DTE Energy Company (NYSE:DTE)	Success
2842	DTE ENERGY CO	DTE Energy Company (NYSE:DTE)	Success
2843	DTE ENERGY CO	DTE Energy Company (NYSE:DTE)	Success
2844	ADTALEM GLOBAL EDUCATION INC	Adtalem Global Education Inc. (NYSE:ATGE)	Success
2845	ADTALEM GLOBAL EDUCATION INC	Adtalem Global Education Inc. (NYSE:ATGE)	Success
2846	ADTALEM GLOBAL EDUCATION INC	Adtalem Global Education Inc. (NYSE:ATGE)	Success
2847	ADTALEM GLOBAL EDUCATION INC	Adtalem Global Education Inc. (NYSE:ATGE)	Success
2848	DIAGNOSTEK INC	Diagnostek, Inc.	Success
2849	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2850	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2851	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2852	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2853	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2854	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2855	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2856	PYXUS INTERNATIONAL INC	Pyxus International, Inc. (OTCPK:PYYX)	Success
2857	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2858	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2859	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2860	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2861	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2862	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2863	DIEBOLD NIXDORF INC	Diebold Nixdorf, Incorporated (NYSE:DBD)	Success
2864	VERITAS DGC INC	Veritas DGC Inc.	Success
2865	VERITAS DGC INC	Veritas DGC Inc.	Success
2866	VERITAS DGC INC	Veritas DGC Inc.	Success
2867	VERITAS DGC INC	Veritas DGC Inc.	Success
2868	DIGITAL EQUIPMENT	Digital Equipment Corporation	Success
2869	DILLARDS INC -CL A	Dillard's, Inc. (NYSE:DDS)	Success
2870	DIODES INC	Diodes Incorporated (NasdaqGS:DIOD)	Success
2871	DISNEY (WALT) CO	The Walt Disney Company (NYSE:DIS)	Success
2872	DISNEY (WALT) CO	The Walt Disney Company (NYSE:DIS)	Success
2873	DISNEY (WALT) CO	The Walt Disney Company (NYSE:DIS)	Success
2874	DOLLAR GENERAL CORP	Dollar General Corporation (NYSE:DG)	Success
2875	DOLLAR GENERAL CORP	Dollar General Corporation (NYSE:DG)	Success
2876	DOLLAR GENERAL CORP	Dollar General Corporation (NYSE:DG)	Success
2877	DOLLAR GENERAL CORP	Dollar General Corporation (NYSE:DG)	Success
2878	DOLLAR GENERAL CORP	Dollar General Corporation (NYSE:DG)	Success
2879	DOMINION ENERGY INC	Dominion Energy, Inc. (NYSE:D)	Success
2880	DOMINION ENERGY INC	Dominion Energy, Inc. (NYSE:D)	Success
2881	DONALDSON CO INC	Donaldson Company, Inc. (NYSE:DCI)	Success
2882	DONALDSON CO INC	Donaldson Company, Inc. (NYSE:DCI)	Success
2883	DONALDSON CO INC	Donaldson Company, Inc. (NYSE:DCI)	Success
2884	DOVER CORP	Dover Corporation (NYSE:DOV)	Success
2885	DOVER CORP	Dover Corporation (NYSE:DOV)	Success
2886	DOVER CORP	Dover Corporation (NYSE:DOV)	Success
2887	DOVER CORP	Dover Corporation (NYSE:DOV)	Success
2888	DOWDUPONT INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2889	DOWDUPONT INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2890	DOWDUPONT INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2891	DOWDUPONT INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2892	DOWDUPONT INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2893	DUPONT DE NEMOURS INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2894	DUPONT DE NEMOURS INC	DuPont de Nemours, Inc. (NYSE:DD)	Success
2895	OMNICOM GROUP	Omnicom Group Inc. (NYSE:OMC)	Success
2896	DRAVO CORP	Dravo Corporation	Success
2897	DRAVO CORP	Dravo Corporation	Success
2898	DUKE ENERGY CORP	Duke Energy Corporation (NYSE:DUK)	Success
2899	DUKE ENERGY CORP	Duke Energy Corporation (NYSE:DUK)	Success
2900	DUKE ENERGY CORP	Duke Energy Corporation (NYSE:DUK)	Success
2901	DUKE ENERGY CORP	Duke Energy Corporation (NYSE:DUK)	Success
2902	DUKE ENERGY CORP	Duke Energy Corporation (NYSE:DUK)	Success
2903	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2904	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2905	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2906	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2907	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2908	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2909	FLOWSERVE CORP	Flowserve Corporation (NYSE:FLS)	Success
2910	DYCOM INDUSTRIES INC	Dycom Industries, Inc. (NYSE:DY)	Success
2911	PERKINELMER INC	Revvity, Inc. (NYSE:RVTY)	Success
2912	PERKINELMER INC	Revvity, Inc. (NYSE:RVTY)	Success
2913	PERKINELMER INC	Revvity, Inc. (NYSE:RVTY)	Success
2914	E-SYSTEMS INC	E-Systems, Inc.	Success
2915	E-SYSTEMS INC	E-Systems, Inc.	Success
2916	EASTERN UTILITIES ASSOC	Eastern Utilities Associates	Success
2917	EASTMAN KODAK CO	Eastman Kodak Company (NYSE:KODK)	Success
2918	EASTMAN KODAK CO	Eastman Kodak Company (NYSE:KODK)	Success
2919	EASTMAN KODAK CO	Eastman Kodak Company (NYSE:KODK)	Success
2920	EASTMAN KODAK CO	Eastman Kodak Company (NYSE:KODK)	Success
